id,loss
251260,7.870888626703581
251261,6.334147770366018
251262,6.268870909457096
251263,7.422761277865021
251264,5.780299743988781
251265,7.430538630260427
251266,6.585149863087857
251267,5.762298627002073
251268,5.1486717824059
251269,11.17772875247538
251270,8.582637477930646
251271,7.141905146871757
251272,6.614833546794774
251273,10.107674113116417
251274,5.32143244708692
251275,6.476779197396297
251276,6.184762804883257
251277,7.705985116775044
251278,8.30208077947165
251279,6.89598209036601
251280,5.735154726880841
251281,4.741632871904008
251282,3.701752873872798
251283,6.488633571483602
251284,4.6438406625120265
251285,4.99263599071322
251286,9.664457117917095
251287,6.001710638081537
251288,4.120828388303529
251289,10.33719536881269
251290,6.931822096705978
251291,6.02114601652988
251292,8.501975165316551
251293,6.320182413383401
251294,7.169839275917811
251295,7.135381581303745
251296,8.811000703132592
251297,5.502444672260094
251298,6.147843547486275
251299,3.830996203530429
251300,8.259177159352175
251301,7.623255658802343
251302,8.73259389606277
251303,7.305975086757462
251304,6.236983745225335
251305,5.6593217974674594
251306,5.639767565192729
251307,5.529458723231604
251308,6.59018768137399
251309,7.004504968849884
251310,7.994758503670062
251311,3.634359383380337
251312,10.113825205798523
251313,7.908432157248499
251314,7.678718957181603
251315,6.379532846090334
251316,10.56274446119188
251317,5.945262824370139
251318,5.056281619692906
251319,5.498919860784177
251320,5.177971894483692
251321,6.638668136546412
251322,8.316992986138414
251323,5.678667392845403
251324,6.017307898031429
251325,5.991839703815607
251326,8.638644723557274
251327,6.198299092314606
251328,6.3599882786583715
251329,7.78494232437806
251330,5.673134374241926
251331,7.498572145157623
251332,4.774393406836185
251333,8.919604434648441
251334,7.393985377305258
251335,5.551056966296529
251336,8.757167593092365
251337,8.182924232282135
251338,8.377167835886523
251339,6.3984284991623515
251340,7.860905158619364
251341,7.751871831048595
251342,6.161012625700835
251343,8.197542347579551
251344,9.211007446112792
251345,4.98804960857556
251346,5.255754430716847
251347,8.851753174713892
251348,6.034903415684264
251349,6.654973366614829
251350,8.866855973262773
251351,10.131857216369951
251352,7.034490791190617
251353,6.791246703481074
251354,7.950646956349375
251355,4.893393161617484
251356,6.914514580612153
251357,6.078123335017623
251358,5.341538267540171
251359,7.646623669361439
251360,8.047536981707385
251361,6.959595706786235
251362,7.489465322087293
251363,7.527754789579672
251364,4.929116081953508
251365,8.587506660385484
251366,8.488978652166184
251367,6.093986283281666
251368,4.277534362107004
251369,6.4455640967774315
251370,8.984841997377533
251371,11.082161913347333
251372,9.557121986624182
251373,7.060642239928212
251374,5.46276668667454
251375,8.54598657233922
251376,4.564707257456057
251377,6.9153664347143255
251378,6.404668291202288
251379,6.735928176314405
251380,7.279548388720341
251381,6.571392112143295
251382,5.980985940430871
251383,7.586917086216166
251384,6.4667220415306765
251385,7.360868250340248
251386,7.9981597852092055
251387,8.039436841453588
251388,5.892804170149816
251389,7.552519650058817
251390,11.013449390303876
251391,8.455964613014995
251392,6.296577076614424
251393,6.62189199827837
251394,6.3769083435168294
251395,9.462448230800641
251396,7.69874551694861
251397,6.628167683329639
251398,7.707520421325361
251399,5.633312129309085
251400,7.703088256019438
251401,6.089052337485395
251402,8.560122860008798
251403,4.4560890825842545
251404,5.305694829640724
251405,6.209937689159422
251406,5.86243986017038
251407,6.36291852855817
251408,7.5244803092791015
251409,5.907330469855395
251410,6.050232306473254
251411,8.622720767084445
251412,7.312078172872598
251413,8.562756533980131
251414,5.196438725864692
251415,7.944295399699826
251416,7.338817542022348
251417,5.372165744793093
251418,6.013968508289384
251419,9.841955897378543
251420,4.278569661092913
251421,8.53815367414878
251422,6.581923421722696
251423,9.088078171743977
251424,7.4313030778608224
251425,6.432721502307169
251426,6.922164305168295
251427,7.003454117364258
251428,6.38303948423375
251429,7.176185158821242
251430,4.320372022745952
251431,7.038592264737527
251432,7.628294002464988
251433,4.466299786510718
251434,6.315803891855634
251435,7.088952269420207
251436,7.895029357932981
251437,5.377935181563987
251438,7.612977570176577
251439,6.239226959563318
251440,7.554125397352287
251441,6.996649737713011
251442,6.309551139887368
251443,5.431474323403325
251444,7.027460726668307
251445,8.43261626658037
251446,5.900461124080531
251447,6.670241800709613
251448,5.923721151261513
251449,4.973107168266747
251450,8.823748845393245
251451,5.367791400918767
251452,6.6146695470068195
251453,7.100822059097135
251454,8.373960271455708
251455,7.569498309466705
251456,5.595679862025392
251457,3.7089806072634763
251458,8.454481963007474
251459,6.422842885223311
251460,5.774210463902312
251461,9.038977053575405
251462,8.356330229366533
251463,7.943979882050565
251464,6.028490931428413
251465,4.765275056400025
251466,6.927148876141767
251467,6.798921782197241
251468,5.308450557495792
251469,4.911632892025123
251470,8.17345031911881
251471,7.009469491319111
251472,6.128746341288481
251473,6.965746960714293
251474,5.3659488248131
251475,7.69984124875468
251476,5.908100606609237
251477,7.693025859049047
251478,5.850861722231468
251479,5.150945107742298
251480,7.932070441046152
251481,5.808572885428216
251482,4.748216811345817
251483,7.28136665199669
251484,7.4581467546344795
251485,8.461804967360338
251486,4.9542308118131535
251487,5.2938310013769385
251488,4.6708942241507705
251489,6.5083858709777465
251490,7.161140913861955
251491,4.984821540527827
251492,6.146773724533576
251493,7.4320442312353725
251494,5.1252489383780695
251495,5.554072716693529
251496,4.439201184951167
251497,7.372833385587896
251498,5.869143164982166
251499,5.536579656804533
251500,5.74896170131362
251501,9.384113543590875
251502,7.647912609689014
251503,5.390137628467281
251504,4.120407671523928
251505,5.600300125071815
251506,5.812644602414225
251507,5.65801259496342
251508,9.063196014576567
251509,6.002417233363325
251510,7.047750104629435
251511,4.4372387169594125
251512,4.0865570342440325
251513,7.30411500488823
251514,4.747570011010938
251515,4.782625210673439
251516,5.309232286668729
251517,6.885871887011353
251518,7.893950787439272
251519,6.6646193922303425
251520,5.069989790088973
251521,7.237183278988779
251522,5.677935553020042
251523,8.340720417303785
251524,6.90215381653586
251525,6.923847575205915
251526,8.292728033849114
251527,6.459219635487106
251528,4.246620858321268
251529,5.812956529216709
251530,9.702043967648734
251531,7.870064379079546
251532,5.47387026169783
251533,6.53395024371497
251534,7.713548824892472
251535,9.777978921006728
251536,4.076743011165775
251537,5.123676639515752
251538,4.37556092063095
251539,7.021837231786768
251540,6.902714138993053
251541,7.2050518774798995
251542,5.01749998241379
251543,4.945261239516099
251544,7.104694171632348
251545,9.656807169148074
251546,7.400341124078334
251547,5.610600379632588
251548,7.408336318824846
251549,6.252607895783732
251550,5.752242164260451
251551,5.869592736601863
251552,8.217979915969051
251553,7.137091537015484
251554,5.348918728656776
251555,8.580455413658711
251556,6.450373043685362
251557,6.364765553535019
251558,5.015850656002174
251559,5.662635187009899
251560,8.107900021894478
251561,3.9939887266910725
251562,10.250965628205083
251563,5.03532392528631
251564,5.863992771365661
251565,7.436260442012199
251566,7.693339908118633
251567,9.735192459858563
251568,8.65504735404252
251569,6.58983102622072
251570,8.667139946697958
251571,5.046630174782428
251572,7.411244505772282
251573,6.555342055920953
251574,6.485821331691077
251575,6.902282974108578
251576,6.447328200642623
251577,7.681149829983321
251578,5.096506691766038
251579,7.242315060186472
251580,8.251853850069374
251581,4.953032814299046
251582,7.991812715666303
251583,5.03462728437894
251584,5.9883706141885185
251585,6.216285784787148
251586,7.843157017981438
251587,6.715396153948486
251588,8.62412995668166
251589,9.993068398294874
251590,9.247217788049992
251591,4.77440470124535
251592,5.265606221624819
251593,6.50362173681902
251594,7.409515986442679
251595,9.431743240137886
251596,5.113834540934629
251597,6.562468756635042
251598,7.680063741948517
251599,9.30730377509704
251600,6.503871432579684
251601,6.9381847430814085
251602,6.596946143137776
251603,5.303365569318853
251604,8.613868792258355
251605,7.447708773074906
251606,7.135514834149842
251607,7.619450676818495
251608,3.993259933685473
251609,8.346308276122706
251610,6.372004071023007
251611,7.513860436085912
251612,7.251818607021324
251613,7.679307200580229
251614,6.394371152711672
251615,5.620007612775279
251616,7.146346502648842
251617,5.684264595763867
251618,6.495117365663324
251619,8.794220606926718
251620,7.507905853270552
251621,4.8657231794152755
251622,4.542370684927943
251623,6.254905541011674
251624,4.62734498804328
251625,6.865634236690859
251626,7.799260922713568
251627,8.537346863672951
251628,8.31914659660758
251629,10.20168778415663
251630,7.717760043996826
251631,4.6210385131544225
251632,6.027205084600032
251633,6.266674276197837
251634,7.332905918165117
251635,9.134539314429995
251636,9.904320496403665
251637,7.256409700191806
251638,9.172772741979543
251639,8.601905369310735
251640,6.8221359222836195
251641,5.359808500181222
251642,6.727603453965282
251643,7.644334136903351
251644,7.305410007020477
251645,5.141582102909734
251646,6.204873222014893
251647,7.363160317229931
251648,7.678944821437627
251649,6.104504226471517
251650,7.72286345326229
251651,6.446509958325529
251652,4.35422266603995
251653,4.870646389287513
251654,10.30135932282376
251655,7.629943178323004
251656,5.87967826645585
251657,6.484193076650201
251658,10.043242490418713
251659,7.730794067169715
251660,4.84771134629157
251661,8.732539827172367
251662,7.166699543694701
251663,6.805291528635714
251664,7.312209279255306
251665,5.331494046041871
251666,7.018426103129597
251667,5.580733880115092
251668,7.671525493173382
251669,6.10054018460832
251670,7.469333875307222
251671,5.4864068040865135
251672,7.974602496649752
251673,7.9215752658809535
251674,7.512512836744844
251675,8.690384913588495
251676,7.36615336189353
251677,4.633922286812885
251678,7.725663030647636
251679,7.937679044527317
251680,6.7359510911089036
251681,7.304278751119067
251682,6.985669715190233
251683,7.518090132170155
251684,7.789888326423158
251685,7.480111484820765
251686,5.8437602872757495
251687,7.310906558108073
251688,5.793190738032441
251689,8.047301975515673
251690,9.70322921519167
251691,7.26958729425895
251692,8.445690873797403
251693,7.069916130985405
251694,8.086399220210005
251695,5.732612343071565
251696,7.783333783484018
251697,7.69893257817262
251698,5.840601026523101
251699,6.097540230325034
251700,3.77473675731419
251701,4.036105347996004
251702,6.586000665140305
251703,6.256394304821532
251704,8.009527311159532
251705,7.296703681544841
251706,5.684791208266898
251707,5.203415250626501
251708,5.250657140991925
251709,4.775843994422661
251710,5.611938856069397
251711,6.886092390165211
251712,7.677759200773667
251713,4.968121865755554
251714,6.224847976107513
251715,6.316811291327822
251716,5.043360499328152
251717,7.372298595526126
251718,6.911777156827865
251719,6.265105927689175
251720,5.054233797471657
251721,4.097175109250968
251722,3.7153846247450195
251723,6.620341717084645
251724,8.378348190139139
251725,5.480766279137829
251726,5.76880358533577
251727,7.309369755334514
251728,5.889126654966397
251729,6.711979208324511
251730,7.0850683276388855
251731,4.767091073136522
251732,5.703388803853958
251733,6.459797898724936
251734,8.392779320414418
251735,6.481531952156299
251736,6.110453986862109
251737,8.604497904520137
251738,7.927083238519685
251739,7.813585802298391
251740,6.859478669065213
251741,5.58725892600831
251742,7.093128981562812
251743,6.040186174976439
251744,5.562249576182063
251745,5.78697997879907
251746,7.90531101404996
251747,6.402436946250583
251748,7.569509631473392
251749,6.292496599778709
251750,9.436941216936924
251751,8.409094876101216
251752,5.033354333210283
251753,9.18137029262003
251754,7.678986909003112
251755,7.982868718436489
251756,5.732930210992247
251757,6.574373343989492
251758,8.057363205627178
251759,8.080733561377976
251760,7.838217093377665
251761,5.628370032410271
251762,6.414464287371434
251763,8.328898302061946
251764,8.466211663725987
251765,5.705149001090554
251766,7.300973348888803
251767,6.016594109799543
251768,6.425814748977418
251769,5.994353397077631
251770,5.135495178914697
251771,6.449347599917797
251772,5.640609645350109
251773,7.061047266403379
251774,5.4794925529467235
251775,6.43717898581964
251776,10.175681630532843
251777,6.8610845100328595
251778,6.940042178026584
251779,7.2049811211648125
251780,7.525781732418244
251781,6.751965118669281
251782,5.592553631939116
251783,5.332275031117424
251784,7.786146518243074
251785,6.996363141674339
251786,5.56239267694159
251787,6.3347319147399554
251788,4.52525457960399
251789,8.5558571513494
251790,10.174662134883553
251791,7.937043703907264
251792,6.7105762272713925
251793,6.224343199471999
251794,7.518307232867115
251795,6.50026315963959
251796,5.811918040561845
251797,8.920360786725126
251798,6.357033772099921
251799,6.002749949743151
