id,loss
251262,6.256962513455342
251263,7.411443832830806
251264,5.76914562867149
251265,7.419340427355122
251266,6.574332666466722
251267,5.751082818794045
251268,5.1363179414016455
251269,11.166874027038562
251270,8.572472377515709
251271,7.132520978718844
251272,6.603391915681067
251273,10.096071964307287
251274,5.3102119021409715
251275,6.466633351649453
251276,6.1730420611554635
251277,7.6945839943295455
251278,8.29031949533997
251279,6.884673192242817
251280,5.722871555180791
251281,4.729553091734932
251282,3.6911798435563385
251283,6.478297303733854
251284,4.632184440279488
251285,4.982766368867964
251286,9.6521351277302
251287,5.9914548105484196
251288,4.109270658359669
251289,10.325377464788946
251290,6.9197198613416075
251291,6.008816896225056
251292,8.491577890769731
251293,6.310135609081636
251294,7.1569115452370715
251295,7.123888231678855
251296,8.801930730395583
251297,5.491976209643682
251298,6.138058945210574
251299,3.8182468700415138
251300,8.247094536552595
251301,7.612471731060076
251302,8.720368892033171
251303,7.294231854604671
251304,6.225745084126679
251305,5.648083563430826
251306,5.626867904902451
251307,5.5179196145558915
251308,6.579403853358423
251309,6.993632247039658
251310,7.983069756902497
251311,3.6226955913322865
251312,10.102237887152313
251313,7.894252436195681
251314,7.667807808559689
251315,6.369122564847604
251316,10.550593490366602
251317,5.932396441787076
251318,5.04434968637246
251319,5.4868602181259645
251320,5.165988925100417
251321,6.626978623916671
251322,8.305394376430703
251323,5.666591866286115
251324,6.004670985138604
251325,5.981175189155503
251326,8.627868356750067
251327,6.186900055989738
251328,6.348688818394788
251329,7.771744801314161
251330,5.662717388235746
251331,7.486979611384189
251332,4.763273351779141
251333,8.907709520323147
251334,7.380996204010541
251335,5.541110544899581
251336,8.745845455928855
251337,8.172032294311778
251338,8.365114054019916
251339,6.384014324230624
251340,7.84969803121874
251341,7.73888839334349
251342,6.151412747995297
251343,8.186000006135483
251344,9.2000611129116
251345,4.978087159699999
251346,5.243580188408844
251347,8.841023420290695
251348,6.022955905262644
251349,6.646014715684506
251350,8.856005175620748
251351,10.120116195045478
251352,7.023083290457482
251353,6.780900218045266
251354,7.939354370059867
251355,4.880608595943669
251356,6.903378583144368
251357,6.067547014617903
251358,5.33047378930223
251359,7.6350542461730075
251360,8.033973524986898
251361,6.945547698035147
251362,7.477126352784497
251363,7.5146988595045165
251364,4.91820016862575
251365,8.576914374619104
251366,8.476409476401152
251367,6.084135798272332
251368,4.264444833328239
251369,6.433911591247265
251370,8.973228321220187
251371,11.068893895936608
251372,9.544764958869457
251373,7.049195634886112
251374,5.4523665254310885
251375,8.533912816353629
251376,4.552865548582957
251377,6.903305125481811
251378,6.393170943879585
251379,6.72497995843384
251380,7.26699619997005
251381,6.559392743547314
251382,5.968375996009062
251383,7.575528500569279
251384,6.456434930557613
251385,7.350168355833793
251386,7.988604808869038
251387,8.028053844181887
251388,5.8834217786685805
251389,7.540784995567412
251390,11.002226616647796
251391,8.44542145392816
251392,6.28288600116591
251393,6.610331298519946
251394,6.365132851213324
251395,9.448147681442208
251396,7.686950489116181
251397,6.616748487433138
251398,7.69481040357546
251399,5.6194394848306395
251400,7.690815737622096
251401,6.079124241916931
251402,8.547431337096057
251403,4.443122991995308
251404,5.293747558469426
251405,6.197343411434403
251406,5.851413074665469
251407,6.3508318001217905
251408,7.5146052203486615
251409,5.89516611569839
251410,6.03831598785087
251411,8.609773676465139
251412,7.300374183294238
251413,8.552266144848163
251414,5.184666906688488
251415,7.932427514081134
251416,7.327842328735775
251417,5.359554520963643
251418,6.003365817217775
251419,9.830392839060735
251420,4.2669049671612855
251421,8.525849453656232
251422,6.571086623751809
251423,9.07693393441502
251424,7.419226223853838
251425,6.422768249529339
251426,6.909464737285489
251427,6.990997082561617
251428,6.3723509632626545
251429,7.164898075586196
251430,4.3095900012791715
251431,7.026193330186263
251432,7.61612883892499
251433,4.453030939914283
251434,6.303538134655975
251435,7.077700971134277
251436,7.881857509608888
251437,5.365631252411941
251438,7.601179510458923
251439,6.227290852598081
251440,7.542869509842929
251441,6.985838690411884
251442,6.2982429405045055
251443,5.421732555818192
251444,7.016961204429711
251445,8.42163431804421
251446,5.890088940461048
251447,6.657798290175897
251448,5.9123083486992005
251449,4.960710201925685
251450,8.813733361089245
251451,5.356163365452316
251452,6.602559434841506
251453,7.0903412491408995
251454,8.363189490184553
251455,7.55822236418339
251456,5.585515059034252
251457,3.699299947254022
251458,8.443412114056537
251459,6.410232795586306
251460,5.76281969368947
251461,9.029388556094375
251462,8.343712524546842
251463,7.932985296763976
251464,6.016629255910187
251465,4.754751010490198
251466,6.915219925122069
251467,6.786644256618404
251468,5.296464900887919
251469,4.9002207811089615
251470,8.1627291867204
251471,6.996464415470026
251472,6.117065949997826
251473,6.953600643181608
251474,5.353505416175709
251475,7.687783620568907
251476,5.89732030994295
251477,7.6797363417889315
251478,5.839278725849999
251479,5.138155383691185
251480,7.920187855509913
251481,5.797218921342051
251482,4.735895873802235
251483,7.270125997065383
251484,7.447821464752354
251485,8.448224672487896
251486,4.9421858536493835
251487,5.28097754600071
251488,4.658145673457143
251489,6.49737881822953
251490,7.150151975451184
251491,4.973267499492927
251492,6.135438286761952
251493,7.420794366169336
251494,5.112240015429867
251495,5.543907085947886
251496,4.4276521027211775
251497,7.360872973230649
251498,5.858680438246863
251499,5.525742920062024
251500,5.737491652245442
251501,9.373405931407355
251502,7.6357441133804125
251503,5.375791779384393
251504,4.109438532714012
251505,5.588612311194007
251506,5.800258545065406
251507,5.647758435551519
251508,9.050603326634532
251509,5.989812081634746
251510,7.03486950845527
251511,4.426483674157636
251512,4.074521255473354
251513,7.2911077201336685
251514,4.735617967615754
251515,4.770704691729547
251516,5.297228599375831
251517,6.874338676503649
251518,7.8832291331133115
251519,6.65322690404628
251520,5.058179833271692
251521,7.226942294632261
251522,5.665672944018597
251523,8.327889225125569
251524,6.887910495831299
251525,6.911602594741712
251526,8.280978073069157
251527,6.447507306253149
251528,4.233594709856555
251529,5.802727689793656
251530,9.690576407449111
251531,7.857493447032532
251532,5.4620550637903325
251533,6.521329672903574
251534,7.702208341016877
251535,9.76630204069785
251536,4.064738761730293
251537,5.112008418510882
251538,4.364867547729385
251539,7.009274210347055
251540,6.889159917810717
251541,7.194129086264557
251542,5.006655787035117
251543,4.932133194700366
251544,7.092456569705331
251545,9.645323611304363
251546,7.390248096601496
251547,5.598830739784064
251548,7.39717517622614
251549,6.2416647000697925
251550,5.740979104988868
251551,5.855938878447327
251552,8.207989313331776
251553,7.124389174174102
251554,5.336762832301564
251555,8.569713250732606
251556,6.438176965612187
251557,6.352977732356737
251558,5.00426292407983
251559,5.652257413776442
251560,8.094818163617077
251561,3.9824747687942903
251562,10.2416270514164
251563,5.021522374439529
251564,5.851662140427514
251565,7.423759307720715
251566,7.682584534575683
251567,9.722705780791145
251568,8.6440320256443
251569,6.578797883222382
251570,8.654523452976091
251571,5.035363484476477
251572,7.39949465572113
251573,6.543693583710346
251574,6.474061071883282
251575,6.890453620413993
251576,6.437151487132218
251577,7.669287583961592
251578,5.085115648134268
251579,7.230098888919471
251580,8.240558971273185
251581,4.941081090416703
251582,7.98072469981031
251583,5.023918616058437
251584,5.977127170737617
251585,6.204113596171819
251586,7.830160288986711
251587,6.70325104155843
251588,8.612304580737643
251589,9.979058913819445
251590,9.235325666758783
251591,4.7625456846155245
251592,5.255615444516584
251593,6.491280968266918
251594,7.397680336398135
251595,9.42065949764801
251596,5.101997436635334
251597,6.54942478489232
251598,7.668903740042028
251599,9.295083067710227
251600,6.492522503947712
251601,6.927811018169397
251602,6.586203841209568
251603,5.2926168777521845
251604,8.602373863515457
251605,7.435088939787692
251606,7.122903842357838
251607,7.607797072838512
251608,3.9811481773967072
251609,8.334094066857629
251610,6.358740409385837
251611,7.501713200631177
251612,7.238870573587584
251613,7.667593356448705
251614,6.38383763028766
251615,5.608280483187588
251616,7.13539350982369
251617,5.673049496792688
251618,6.484275745526936
251619,8.780975224343322
251620,7.495317676043778
251621,4.853421927198484
251622,4.531040622883184
251623,6.243154827793355
251624,4.614816370392028
251625,6.856754306544209
251626,7.786969815115494
251627,8.524970601702009
251628,8.307367733045474
251629,10.190651534789723
251630,7.7068063536964555
251631,4.608971949972964
251632,6.016752066837258
251633,6.254175473143203
251634,7.320333291572967
251635,9.121849491548335
251636,9.892152214847812
251637,7.244088479392994
251638,9.160220092059692
251639,8.59123111185977
251640,6.809014380986417
251641,5.348152401392749
251642,6.7150965089379895
251643,7.632477212289487
251644,7.292708468943778
251645,5.1297584083624415
251646,6.194320002467263
251647,7.350306344649391
251648,7.668787341943213
251649,6.092549208719953
251650,7.710914566432223
251651,6.434751466988543
251652,4.343004891057466
251653,4.861182742846776
251654,10.2882103057505
251655,7.618941669501995
251656,5.868623824782269
251657,6.47384525003012
251658,10.031521377555588
251659,7.718183934485818
251660,4.834407202730894
251661,8.719041587663147
251662,7.156045712156541
251663,6.7942930614138275
251664,7.301171923805191
251665,5.31925423795406
251666,7.004439789767263
251667,5.56854699300773
251668,7.659549198045999
251669,6.087819987544856
251670,7.457570919309767
251671,5.475394278109647
251672,7.962525277767663
251673,7.907832328574364
251674,7.500870332724743
251675,8.679649288977481
251676,7.355155590661941
251677,4.620956891677853
251678,7.715842366091737
251679,7.927373760976
251680,6.723380819656419
251681,7.290049290337743
251682,6.9751813671941285
251683,7.506209955445643
251684,7.777673010238388
251685,7.468892914432482
251686,5.832572496383593
251687,7.300226345284802
251688,5.781294255906722
251689,8.035610138768998
251690,9.692908849818167
251691,7.256546363867147
251692,8.434408971287116
251693,7.057970136901812
251694,8.073500229531932
251695,5.719994071584871
251696,7.772231249254363
251697,7.687129683443205
251698,5.828471219341605
251699,6.085033336953424
251700,3.7645218049367575
251701,4.0240600156697965
251702,6.574980318886723
251703,6.2466538653288435
251704,7.9973579318340935
251705,7.283518447648704
251706,5.672687925490902
251707,5.191772025543381
251708,5.239341832780323
251709,4.764846753006988
251710,5.599809271618625
251711,6.874361099577028
251712,7.666613479560027
251713,4.957049732386258
251714,6.212731489572592
251715,6.305047506586999
251716,5.03184786703178
251717,7.360852458435392
251718,6.898679705749258
251719,6.2530075588475
251720,5.043734201198172
251721,4.087311993708594
251722,3.704349835093579
251723,6.609310099845743
251724,8.368471159056957
251725,5.4697670332164545
251726,5.754928452584212
251727,7.2984092408639025
251728,5.877574910486038
251729,6.700371876299522
251730,7.073535696543621
251731,4.755772231351302
251732,5.69310303095806
251733,6.448830718484952
251734,8.381799459002245
251735,6.4688551157753045
251736,6.099081216046221
251737,8.591314676588523
251738,7.914742507825861
251739,7.8036335014159945
251740,6.8486342052269915
251741,5.576348245001716
251742,7.082041856160421
251743,6.027034962695932
251744,5.55134946294308
251745,5.775893697967901
251746,7.8933463918344255
251747,6.391550374238028
251748,7.557132929165872
251749,6.280132239962145
251750,9.424794706449639
251751,8.397977108887986
251752,5.021710888319458
251753,9.16936092981691
251754,7.666718030325744
251755,7.970315864388057
251756,5.721864106404074
251757,6.5626898042876185
251758,8.043643508962955
251759,8.069220640798513
251760,7.825135647135303
251761,5.615410200383222
251762,6.402033600524155
251763,8.316085694850154
251764,8.453603932759304
251765,5.692190475456332
251766,7.28821862574095
251767,6.006247099909855
251768,6.414780724170884
251769,5.98090470321293
251770,5.124604469019602
251771,6.439598498670728
251772,5.6306588668094015
251773,7.048666021457594
251774,5.469004385062449
251775,6.425516658455525
251776,10.163728392330828
251777,6.849870299941986
251778,6.928480568813788
251779,7.192685514195681
251780,7.514220093943261
251781,6.741168339001477
251782,5.580837910097571
251783,5.31927350198739
251784,7.774737422244657
251785,6.984474425338924
251786,5.55156758761575
251787,6.324598065059453
251788,4.514959146826904
251789,8.543499340616961
251790,10.163012409643335
251791,7.924998063483019
251792,6.697654744719131
251793,6.213334910703867
251794,7.506622995607653
251795,6.488852536618376
251796,5.802944239719114
251797,8.909482051067702
251798,6.34675149016997
251799,5.990800941276126
