id,loss
251260,7.8796925707369265
251261,6.327700447020158
251262,6.259718774880496
251263,7.405006938408572
251264,5.76002150829691
251265,7.411030337437104
251266,6.560006370287375
251267,5.742921890568143
251268,5.146088080372029
251269,11.153274398181777
251270,8.547893182215553
251271,7.095745236476625
251272,6.598849397301849
251273,10.094134799109979
251274,5.302228718022139
251275,6.441768756919596
251276,6.172857772795178
251277,7.6894796374259995
251278,8.29076814352656
251279,6.878078722297734
251280,5.7314545941966415
251281,4.734984790446089
251282,3.672883135466832
251283,6.456405096141823
251284,4.63096357454503
251285,4.953569246599062
251286,9.661469582933387
251287,5.968273066461569
251288,4.106462719745587
251289,10.326842085693134
251290,6.925570184315105
251291,6.018150719349514
251292,8.470634391533636
251293,6.283714904031914
251294,7.175714523779497
251295,7.120195064962346
251296,8.76020133193882
251297,5.47208160431713
251298,6.107496430867656
251299,3.8341026863937233
251300,8.252583467666897
251301,7.597679712952142
251302,8.728119391465265
251303,7.294466589816575
251304,6.2179981884074715
251305,5.6402714712451
251306,5.6451103917656456
251307,5.514826323873054
251308,6.564544218159347
251309,6.980189569565197
251310,7.982495421169104
251311,3.6215013199394037
251312,10.100058186805242
251313,7.9327500517645335
251314,7.655010733066842
251315,6.348389972902927
251316,10.557284080163656
251317,5.9501473062757295
251318,5.04750429269665
251319,5.491920308712117
251320,5.169945017029435
251321,6.626330326873528
251322,8.303295873110763
251323,5.671923127235939
251324,6.018836320789399
251325,5.964397934319128
251326,8.61288195045745
251327,6.181655831977542
251328,6.341910524254922
251329,7.79481424847683
251330,5.6420357833655785
251331,7.4848620348335775
251332,4.753665467978089
251333,8.910285827543397
251334,7.4007914291538945
251335,5.513031490307126
251336,8.739430732369893
251337,8.15882249910867
251338,8.370148371647705
251339,6.426082055675952
251340,7.8415621032820155
251341,7.758602537840478
251342,6.117954744328702
251343,8.182999322158437
251344,9.187775717183081
251345,4.95035214733551
251346,5.250529004366847
251347,8.825335376916543
251348,6.026302777898042
251349,6.602531381044817
251350,8.842203991193601
251351,10.120356115204567
251352,7.01802783257679
251353,6.759196764263342
251354,7.9325659129872195
251355,4.897117965030224
251356,6.894068356283701
251357,6.049395645280573
251358,5.320046921836291
251359,7.63258174507353
251360,8.062801662610173
251361,6.981909424680447
251362,7.486717924154302
251363,7.535550426975831
251364,4.905407721862521
251365,8.559052708222865
251366,8.489544931818042
251367,6.054603960966789
251368,4.2856725725689095
251369,6.432668551535114
251370,8.971403330585874
251371,11.093113877409053
251372,9.554630327034893
251373,7.044762008486561
251374,5.431390316372564
251375,8.539271307506313
251376,4.5545469440255095
251377,6.908507312365805
251378,6.3895066784360806
251379,6.712716424220647
251380,7.279920808616197
251381,6.563601185101443
251382,5.982117706943437
251383,7.570209132401001
251384,6.433781239732403
251385,7.334042226642445
251386,7.954569827866029
251387,8.022689021943547
251388,5.846526579145109
251389,7.5409032337818696
251390,10.99437229473312
251391,8.42677226065586
251392,6.313603280074903
251393,6.607672381052744
251394,6.365811822809424
251395,9.488493595651626
251396,7.688032846616166
251397,6.611862585119092
251398,7.7102379314134675
251399,5.652929326232127
251400,7.6993796045989
251401,6.050816260154883
251402,8.562478737236464
251403,4.462430577697256
251404,5.297164378772249
251405,6.2108444508183736
251406,5.84030567718445
251407,6.356398380953821
251408,7.48555443100904
251409,5.901912723317226
251410,6.041182210786811
251411,8.628835699096621
251412,7.299991961589727
251413,8.532796992828033
251414,5.185322321700663
251415,7.934657573748252
251416,7.316032679065725
251417,5.373390632063722
251418,5.98562438796717
251419,9.827818945021667
251420,4.265784670616217
251421,8.534826005806334
251422,6.557061257929708
251423,9.06776184934844
251424,7.42469925420701
251425,6.3948750580714195
251426,6.924693601675122
251427,7.002405686342481
251428,6.355990797258483
251429,7.157979780560509
251430,4.294633509573503
251431,7.0367027966359075
251432,7.623001062088864
251433,4.47710250383591
251434,6.311903457793665
251435,7.070215197157707
251436,7.904544297375204
251437,5.374654718727956
251438,7.602289822315315
251439,6.230485224635053
251440,7.535475501072123
251441,6.971435623851644
251442,6.2915934596161325
251443,5.390431818332779
251444,6.99767877203344
251445,8.409859421967859
251446,5.868714748225137
251447,6.668979271369368
251448,5.9072563606174775
251449,4.971146270756657
251450,8.786826388069963
251451,5.354581185066686
251452,6.608504211272883
251453,7.070754397643192
251454,8.34810563357294
251455,7.551147430942397
251456,5.560873044911545
251457,3.6670124564271838
251458,8.433013466307456
251459,6.424011637090326
251460,5.75741384956943
251461,8.995803347067065
251462,8.357584229933579
251463,7.921518776308507
251464,6.01862646365333
251465,4.735792737365236
251466,6.918345867309554
251467,6.795226102151436
251468,5.300471195984354
251469,4.895201156520775
251470,8.14685276831355
251471,7.016482025630251
251472,6.116236979485677
251473,6.960132522106291
251474,5.364706020338792
251475,7.692971331246309
251476,5.882360972193954
251477,7.7042551893877835
251478,5.836891792742787
251479,5.154763239931597
251480,7.9226450835271836
251481,5.79123271672322
251482,4.745120419654192
251483,7.262466659668936
251484,7.425840353059604
251485,8.477218057075694
251486,4.947100951630323
251487,5.298600389542301
251488,4.674071166913647
251489,6.4860114334086
251490,7.138551916530062
251491,4.970491953846175
251492,6.129199737223669
251493,7.413302257660943
251494,5.132296422785197
251495,5.519264593679442
251496,4.4247369188593035
251497,7.364512314933692
251498,5.838719903435994
251499,5.511628491269623
251500,5.733323838920242
251501,9.35739204754432
251502,7.642675765481237
251503,5.416831136157466
251504,4.097389848488797
251505,5.587842916286693
251506,5.810467675208185
251507,5.624509857323809
251508,9.064138202312334
251509,6.003474509898049
251510,7.052927825092548
251511,4.4111099394055415
251512,4.079200040529532
251513,7.311160454282742
251514,4.73904958041174
251515,4.773663506210896
251516,5.301527275442278
251517,6.87125840992685
251518,7.8674754194870635
251519,6.647925525812795
251520,5.059426023088026
251521,7.203614070716601
251522,5.673936851379381
251523,8.345117221494968
251524,6.927335465268379
251525,6.9196971255624975
251526,8.281247882508783
251527,6.4472025064185505
251528,4.253818620635722
251529,5.779100163544431
251530,9.686492029375353
251531,7.870748125625722
251532,5.463271977838126
251533,6.53527830324926
251534,7.6961467163604595
251535,9.76551641176472
251536,4.068936761321245
251537,5.111040008747879
251538,4.348531630940394
251539,7.0223611324578075
251540,6.917763006915916
251541,7.181486327017816
251542,4.99274889721299
251543,4.954033028009675
251544,7.1004396251713935
251545,9.641493167749166
251546,7.364599817511096
251547,5.599353574426641
251548,7.388279032562703
251549,6.229281732241949
251550,5.733564192210428
251551,5.88604867242933
251552,8.180660551558606
251553,7.1396567273169245
251554,5.3434510443857395
251555,8.554189725375249
251556,6.4454658934873015
251557,6.353856244430532
251558,5.002002550885535
251559,5.630948820285422
251560,8.116105993243835
251561,3.9789636106529156
251562,10.204193834217934
251563,5.05399567527904
251564,5.861002377907603
251565,7.435894320993055
251566,7.667355200738161
251567,9.734613237461536
251568,8.632801092220928
251569,6.567850140868386
251570,8.66840275311744
251571,5.028076081414853
251572,7.399848456958823
251573,6.542391499636376
251574,6.474506593778155
251575,6.892021976838763
251576,6.412761724933747
251577,7.671411104541384
251578,5.079780106449518
251579,7.237746852410924
251580,8.233692922930373
251581,4.944528205979001
251582,7.970735887221772
251583,5.007890678412722
251584,5.969444376620559
251585,6.211005831267548
251586,7.850093874712108
251587,6.70975829165871
251588,8.613775820855956
251589,10.014852915881853
251590,9.237873577753337
251591,4.764528112180722
251592,5.2283313369516025
251593,6.500835529271533
251594,7.399373068878374
251595,9.410551905897096
251596,5.103670964482975
251597,6.570009717743912
251598,7.660010248208457
251599,9.30280074905367
251600,6.4865201744138
251601,6.906539108314204
251602,6.570691651991392
251603,5.277235451507575
251604,8.598662272576956
251605,7.449083493794621
251606,7.136725761878047
251607,7.606638788882228
251608,3.9870183242695063
251609,8.341649393410105
251610,6.38275751307286
251611,7.5083021098242755
251612,7.258005733871295
251613,7.667395775519227
251614,6.365036904268476
251615,5.608136222380889
251616,7.12323587007204
251617,5.664874024678997
251618,6.470316633777347
251619,8.804723373113193
251620,7.5088230282063195
251621,4.862347329797376
251622,4.5246983438643165
251623,6.243441650015962
251624,4.627281021932249
251625,6.8120503189786525
251626,7.795828403186866
251627,8.535081843115721
251628,8.308097903800915
251629,10.179840715245577
251630,7.694685777301954
251631,4.614193288249
251632,5.9966685240891096
251633,6.266193302367834
251634,7.333568019741905
251635,9.136914220284876
251636,9.899084604455165
251637,7.253388563336037
251638,9.173138341170961
251639,8.574644407576956
251640,6.830849663540485
251641,5.347003882949577
251642,6.727275681137659
251643,7.634518362600336
251644,7.307979727919414
251645,5.13121812748767
251646,6.175816535794592
251647,7.367971506574375
251648,7.644177122707644
251649,6.096021377472425
251650,7.714402556551889
251651,6.435179863652479
251652,4.334890207577082
251653,4.825591825366904
251654,10.310547747816607
251655,7.6075701202428245
251656,5.857944916946305
251657,6.452144334049859
251658,10.03145089199122
251659,7.732043319916967
251660,4.859057068811991
251661,8.746747107800884
251662,7.139189314585577
251663,6.782808410268133
251664,7.290342730938061
251665,5.327252783788419
251666,7.0398420483601765
251667,5.575602860892706
251668,7.6634654483435565
251669,6.1032989707601395
251670,7.458123660021042
251671,5.464020718219963
251672,7.968039870250601
251673,7.939461044322829
251674,7.49954854283578
251675,8.664039757708409
251676,7.3436971684363455
251677,4.640274609282247
251678,7.685956079491789
251679,7.905093831693958
251680,6.7365480108114095
251681,7.3292741821832355
251682,6.9557204726891
251683,7.5086055273589505
251684,7.78533837422092
251685,7.460917051790089
251686,5.823980283248701
251687,7.2837961489693495
251688,5.783815362145257
251689,8.035087733284298
251690,9.670842355163
251691,7.277141337115331
251692,8.427337400127406
251693,7.061371595485278
251694,8.09191368602785
251695,5.733835393113932
251696,7.762460370482928
251697,7.688325244781323
251698,5.834674495008951
251699,6.097159852470807
251700,3.7406168057555025
251701,4.028889738574699
251702,6.563839417277578
251703,6.215407766228572
251704,8.004320247758466
251705,7.306374190102774
251706,5.678428976322398
251707,5.190405435779759
251708,5.232841948909996
251709,4.753319517943475
251710,5.605962867100667
251711,6.874376791901439
251712,7.657499477917091
251713,4.946702364870851
251714,6.218751975437938
251715,6.305532574445455
251716,5.028417339064757
251717,7.356432248708898
251718,6.92013653429876
251719,6.258746240801507
251720,5.024423813656445
251721,4.057923392474932
251722,3.6933000246795986
251723,6.598327244487992
251724,8.339362533464934
251725,5.45818406905455
251726,5.78849704736745
251727,7.28635329534041
251728,5.874692350860277
251729,6.698437271360735
251730,7.07045563509159
251731,4.749274640515846
251732,5.6703579953047285
251733,6.436836878004159
251734,8.370000695904821
251735,6.483678633148243
251736,6.093424782137075
251737,8.614085929254982
251738,7.924389666638612
251739,7.775812654134647
251740,6.834740817995278
251741,5.563398283312498
251742,7.071984149377861
251743,6.049266358127991
251744,5.538221796817915
251745,5.765714330569035
251746,7.897084429495178
251747,6.378295549499243
251748,7.5673241145798125
251749,6.290045288163556
251750,9.431350893805718
251751,8.388329414674427
251752,5.020330216122623
251753,9.173752398065748
251754,7.6752316494678565
251755,7.983295761182571
251756,5.711356818520651
251757,6.561941084475776
251758,8.074926698457391
251759,8.065893653102963
251760,7.846403365960647
251761,5.634595533301206
251762,6.412994076252092
251763,8.333022154625315
251764,8.467331685506794
251765,5.7113680530157085
251766,7.304315757886848
251767,5.984499170826388
251768,6.403838582555052
251769,6.0077842758720115
251770,5.111432363035711
251771,6.408506549134625
251772,5.602669813576714
251773,7.058900527411388
251774,5.449421555548696
251775,6.424436753495928
251776,10.167304266439562
251777,6.8417975061291605
251778,6.925833335469322
251779,7.201572968487396
251780,7.5116217911835905
251781,6.72651659366332
251782,5.580499571191798
251783,5.339218801659625
251784,7.769761167057497
251785,6.986965448059111
251786,5.5372695183438285
251787,6.29953944397158
251788,4.492396704787724
251789,8.55331630709485
251790,10.161828255073555
251791,7.93001905399179
251792,6.716331848863016
251793,6.201976512296333
251794,7.505954967604603
251795,6.483819806872048
251796,5.759629431455217
251797,8.896115895667704
251798,6.324015929893443
251799,5.994160479613991
