id,pred_1
4281,8.490125
4282,7.934359
4283,8.524121
4284,8.202986
4285,8.439812
4288,8.518388
4289,8.198005
4293,8.237421
4295,8.347259
4297,8.289774
4303,8.234235
4304,8.578687
4305,8.414346
4314,8.301996
4317,8.394277
4320,8.149137
4322,7.910351
4325,8.349283
4330,8.265406
4334,8.37285
4336,7.6984115
4337,8.300585
4342,8.422737
4348,8.283714
4354,8.013734
4355,8.324675
4356,8.319142
4369,8.278367
4370,8.340217
4372,8.12114
4374,8.152115
4375,7.93301
4376,8.149191
4379,8.251498
4381,8.563721
4382,8.414354
4384,8.453483
4386,8.001369
4389,8.329939
4390,8.684774
4391,8.080405
4392,8.523451
4395,8.14208
4397,8.106676
4403,8.030756
4405,7.856051
4406,8.40429
4408,8.083238
4410,8.623216
4415,8.144629
4426,8.097272
4427,8.451615
4430,8.148989
4431,8.403565
4433,8.203321
4435,7.866952
4438,8.578035
4444,7.6798134
4447,8.507294
4449,8.25485
4450,8.447496
4452,8.447372
4457,7.990897
4460,8.40566
4462,8.352198
4464,7.9269257
4468,8.121788
4469,8.503501
4471,8.300285
4475,8.197638
4476,8.405261
4477,7.995682
4478,7.9934244
4479,8.2513275
4480,8.0674305
4483,8.441876
4485,8.052944
4486,8.521632
4487,8.069649
4491,8.503453
4492,8.397889
4496,8.296089
4497,8.116945
4498,8.302087
4500,8.153943
4503,8.143118
4504,8.212866
4513,8.0729685
4516,8.218572
4519,7.9011436
4520,8.301946
4523,8.054329
4526,7.9495287
4528,8.402796
4529,8.008988
4530,8.620333
4534,8.4384985
4536,8.330821
4539,8.429064
4541,8.125567
4542,8.421734
4544,8.401747
4546,8.507424
4547,7.6514764
4548,8.147979
4551,7.671019
4563,8.075972
4569,8.435686
4570,8.084883
4573,7.886178
4576,8.217198
4579,8.505422
4586,7.8551292
4589,8.126264
4590,8.503665
4593,7.855719
4595,8.414969
4596,7.962779
4597,8.142678
4599,8.296196
4604,7.9924493
4606,8.190054
4608,8.394574
4612,8.465947
4614,8.258817
4616,8.181831
4619,8.128302
4622,8.521632
4623,8.249359
4626,7.835475
4628,8.49622
4629,8.120296
4630,8.207222
4631,8.504223
4634,8.21665
4635,8.504706
4636,8.007954
4637,8.337212
4638,8.011698
4639,7.8372993
4641,8.395465
4646,8.4834585
4648,8.004458
4649,7.8791885
4655,7.943545
4657,8.534318
4660,8.069936
4663,8.184607
4664,8.188972
4666,8.011276
4669,8.233314
4670,8.233736
4671,8.269052
4672,8.191968
4674,8.0726795
4677,8.277016
4679,8.402127
4681,8.021125
4682,8.514309
4683,8.5045185
4684,8.149137
4685,8.212959
4688,8.504521
4690,8.21661
4691,8.1943035
4692,8.15013
4695,8.217842
4696,7.925809
4698,8.579885
4699,8.318254
4702,8.214949
4703,7.7085166
4704,7.977009
4706,7.9471636
4709,8.449148
4711,8.21299
4712,8.15317
4717,8.19132
4718,8.330008
4720,7.9569564
4721,8.318928
4724,7.82385
4725,8.315544
4726,8.452295
4728,8.422785
4731,8.014812
4735,8.233858
4738,8.615816
4741,8.562735
4744,8.15106
4746,7.854956
4747,8.214399
4748,8.228968
4750,7.884861
4752,8.75646
4753,8.509748
4755,8.411689
4757,8.503452
4764,8.052182
4767,8.495125
4770,8.352232
4772,8.176628
4774,8.521632
4777,8.561716
4780,8.311193
4783,8.561758
4784,8.497867
4786,8.325699
4787,8.204028
4790,8.404665
4791,8.19995
4802,8.201744
4804,8.617121
4806,8.328482
4807,8.141895
4808,8.315816
4813,7.8849516
4815,8.126356
4817,7.9994326
4825,8.113356
4826,8.453878
4828,8.394908
4829,8.31611
4830,8.328106
4833,7.9239974
4840,8.059631
4842,8.4359255
4843,8.313009
4847,8.300294
4850,8.452481
4852,7.9407043
4853,8.140291
4854,8.200776
4856,8.61085
4858,8.452281
4859,8.200694
4862,7.933098
4863,8.302039
4864,7.8331466
4865,8.216449
4869,8.21661
4872,8.615274
4874,7.8558745
4876,8.323073
4878,8.237162
4882,7.9400644
4883,7.721724
4886,7.9700003
4892,8.4000025
4893,8.20192
4903,8.568056
4904,8.182226
4905,8.503881
4909,8.068785
4911,8.29962
4912,8.008558
4913,8.330028
4914,8.319357
4915,8.006921
4918,8.068647
4921,8.405889
4927,7.855134
4928,8.330282
4930,8.324199
4935,8.238811
4939,7.984771
4943,8.507887
4948,8.501277
4949,8.208151
4953,8.400243
4956,7.980111
4959,8.458038
4960,8.614332
4961,7.704795
4963,8.234322
4964,8.4480915
4965,8.4045925
4967,8.13529
4968,8.331578
4969,8.59054
4970,8.280287
4976,8.366682
4977,8.44779
4983,8.207998
4984,8.009692
4985,8.340354
4990,7.942939
4991,8.347738
4992,8.391155
4995,8.558433
4996,8.011433
5001,8.1759205
5004,8.676617
5005,7.993726
5006,7.999566
5009,7.9643707
5010,8.303696
5012,8.003446
5013,8.230208
5016,8.238144
5018,8.17764
5021,8.6486435
5022,8.224748
5023,8.2514515
5026,8.120196
5028,8.311768
5029,8.010271
5031,7.9986486
5032,8.230358
5035,8.001623
5038,8.1587
5039,8.237183
5043,8.617031
5045,8.324577
5048,7.823081
5053,8.398933
5054,8.521221
5062,8.447668
5064,8.185295
5065,8.237222
5067,7.8391595
5068,8.152735
5069,8.2564945
5074,8.4472
5075,8.324254
5081,8.401724
5086,8.002111
5087,8.556693
5093,7.9894266
5094,8.218753
5096,8.255335
5097,8.253031
5099,8.068453
5101,8.523306
5102,8.323715
5103,8.465078
5104,7.8889456
5108,8.490719
5110,8.233503
5111,8.35371
5112,8.153685
5115,7.933047
5117,8.402427
5118,7.855957
5120,8.466624
5124,8.412738
5125,8.568956
5128,8.571166
5129,8.084883
5130,7.668827
5135,8.360077
5136,8.206158
5142,8.187001
5146,8.347116
5147,8.184394
5148,8.299368
5149,8.057308
5152,8.353779
5153,8.405349
5160,8.398329
5161,8.216368
5162,8.055283
5165,8.324592
5167,7.8882866
5168,8.315851
5171,8.447046
5173,8.539574
5178,8.233409
5186,8.164839
5188,8.407798
5190,8.18497
5191,8.345408
5192,8.12009
5196,8.075891
5200,8.403097
5203,8.582484
5210,8.21731
5212,8.68888
5218,8.642705
5219,8.216273
5221,8.311609
5224,7.942434
5227,7.7097216
5230,8.251187
5236,8.258907
5239,8.194571
5240,8.018656
5241,8.124377
5243,8.236498
5247,7.839461
5248,7.990897
5255,8.4635935
5258,8.503514
5259,8.213316
5260,8.005993
5261,8.348697
5263,8.349793
5264,8.221777
5272,8.235268
5273,8.198091
5275,8.448076
5276,8.215566
5284,8.570181
5285,8.3360405
5290,8.435229
5291,8.429936
5292,8.197853
5293,8.415665
5295,8.010211
5296,7.985842
5297,8.018964
5298,8.396326
5302,7.5998573
5307,8.508413
5308,8.562327
5310,8.141832
5311,7.8784537
5315,7.971408
5316,8.468103
5317,8.314032
5318,8.06929
5320,8.4545555
5321,7.8525085
5323,8.010226
5324,8.497888
5325,8.277899
5326,7.926323
5329,8.176928
5332,7.85576
5334,8.000263
5336,8.144832
5342,8.494474
5348,8.3301735
5352,8.156881
5354,8.207018
5359,8.369324
5360,8.447014
5361,7.7252083
5364,8.301712
5367,7.80845
5370,8.143412
5371,8.570879
5384,8.447401
5386,8.153943
5387,8.255504
5389,8.13954
5391,8.14497
5395,8.1432295
5399,7.9084396
5400,8.505714
5401,8.172533
5402,8.184644
5403,8.216509
5405,8.233467
5408,7.9903274
5412,8.213315
5423,8.402605
5424,8.255617
5425,8.647116
5427,7.5846634
5429,8.3154
5449,8.436721
5451,8.393317
5454,8.084783
5455,8.071234
5456,8.491764
5459,8.270281
5460,7.9733224
5462,8.294653
5469,8.07904
5470,8.204986
5471,8.472645
5477,8.008298
5478,8.206711
5488,8.335796
5489,8.39778
5490,8.212697
5494,8.310656
5495,8.21299
5496,8.183701
5497,8.533355
5498,8.2514515
5500,8.275504
5501,8.648452
5505,8.11314
5509,8.2408695
5513,8.156626
5516,8.033481
5517,8.112629
5518,8.497999
5522,8.45562
5523,8.403947
5525,7.989602
5527,8.455392
5529,8.233503
5534,8.04575
5535,8.589571
5537,8.226435
5539,8.001159
5541,8.413988
5542,8.233365
5544,8.49429
5551,8.313907
5554,8.314825
5556,8.422741
5557,7.7230253
5558,8.16342
5564,7.8882675
5565,8.330435
5573,8.456788
5574,7.94768
5575,8.500798
5577,7.9815965
5578,7.888401
5580,7.709314
5584,8.6470785
5589,8.256588
5591,8.467669
5593,8.511824
5596,8.354226
5598,8.31516
5601,8.4120245
5604,8.315581
5605,8.007248
5608,8.522108
5609,8.220096
5610,8.570212
5612,8.299752
5613,8.437793
5617,8.001043
5618,8.198117
5620,8.146822
5622,8.433713
5623,8.189471
5624,8.498873
5625,8.473795
5627,8.2369175
5628,8.288271
5631,8.119293
5633,8.323462
5637,8.330413
5638,8.403371
5646,7.8112617
5651,8.535961
5653,8.325832
5654,8.009914
5655,7.9451933
5660,8.115058
5667,8.121108
5668,8.447081
5671,8.216456
5676,8.317987
5678,8.440725
5679,8.237692
5685,8.503713
5686,8.412695
5687,8.563789
5688,8.017255
5689,8.333954
5690,7.9463625
5692,8.402519
5694,8.255193
5696,8.06832
5698,8.327727
5699,8.315742
5702,8.40436
5706,8.332547
5707,8.056019
5709,8.143918
5711,8.448726
5712,8.161311
5716,8.199235
5719,8.085965
5720,8.363469
5722,8.210898
5724,7.833027
5726,7.647752
5727,8.497736
5729,8.233365
5731,8.395256
5732,7.7184777
5736,8.444407
5737,8.506341
5738,8.063263
5739,8.096762
5745,8.096151
5746,8.253408
5747,8.503435
5754,8.421061
5760,8.320535
5766,8.102923
5767,8.324156
5772,8.005452
5773,8.146317
5774,8.4478855
5779,8.204999
5786,8.265318
5787,8.120598
5789,8.617625
5797,8.503374
5799,8.40344
5801,8.005899
5805,8.395066
5808,8.3379
5812,8.126966
5813,8.219557
5814,8.448307
5816,7.9955916
5817,8.439209
5818,8.330467
5820,8.229086
5822,8.089461
5824,8.645883
5829,8.308554
5831,7.9881186
5832,8.070856
5834,7.71438
5842,8.435405
5843,8.235926
5850,8.0082655
5854,8.403537
5855,7.972337
5857,7.9442315
5859,8.229629
5861,8.567839
5865,8.225259
5868,8.197256
5871,8.333295
5874,7.890546
5875,8.2144375
5876,8.142424
5878,8.350122
5884,8.236918
5885,8.400747
5891,8.324263
5899,8.183862
5900,7.9095063
5901,8.077664
5903,7.833174
5904,8.213465
5905,8.30299
5914,8.620333
5918,7.8759947
5921,8.496503
5922,8.4237
5927,8.091289
5929,8.403148
5930,8.468054
5934,8.395711
5936,8.646425
5937,8.400062
5945,8.023809
5954,8.320411
5956,8.222403
5957,8.64639
5958,8.184964
5959,8.335713
5961,8.325274
5962,7.942205
5963,8.670625
5964,8.189659
5965,8.437858
5968,8.571928
5969,8.148872
5971,8.232201
5972,8.07733
5977,8.232412
5980,8.115004
5984,8.116232
5985,8.009512
5986,8.448347
5987,8.132191
5989,8.506487
5992,8.085537
5993,8.05673
5994,8.150062
5999,8.567115
6000,8.5709715
6006,8.236918
6007,8.300346
6008,8.298036
6012,8.402209
6014,8.233327
6015,8.114855
6016,7.77637
6018,8.251498
6019,8.145877
6020,8.0702715
6021,8.456608
6022,8.301016
6024,8.2712
6025,8.072298
6028,8.076798
6029,8.503523
6040,8.325586
6042,8.252181
6043,8.07014
6045,8.366381
6048,8.148145
6050,8.3676815
6052,8.175684
6057,7.813835
6059,8.4461155
6060,8.50643
6062,7.9405036
6063,8.50448
6067,8.003292
6069,8.5702715
6074,7.887539
6077,8.447113
6078,8.403759
6079,8.4017515
6081,8.118376
6082,7.832816
6084,8.003752
6085,8.490208
6087,8.139391
6089,8.459477
6093,7.8529863
6095,8.223188
6097,8.000829
6102,8.251207
6103,8.146431
6104,8.506792
6107,8.018435
6108,8.147215
6109,7.988509
6114,8.233503
6115,8.146431
6117,8.562541
6118,8.012976
6125,7.9935966
6130,8.434492
6138,8.494076
6139,8.4478245
6142,8.395663
6143,7.8320975
6151,8.07984
6152,8.234054
6155,8.144449
6156,8.420991
6157,8.414083
6159,8.557003
6163,8.370422
6165,8.081199
6166,8.446695
6170,8.2775135
6176,8.52185
6177,8.148086
6178,8.311624
6179,8.533705
6181,8.316164
6182,8.300982
6184,8.434982
6187,7.6522818
6189,8.558618
6190,7.8431106
6191,8.360214
6195,8.435354
6196,7.9989653
6200,8.225259
6201,8.116201
6203,8.509493
6204,8.191081
6205,8.135316
6207,7.8212843
6208,8.400924
6211,8.148929
6212,8.448378
6215,8.00088
6217,8.216933
6218,8.4018755
6219,8.50389
6221,8.32987
6223,8.161394
6225,8.443365
6227,8.330206
6229,8.15238
6231,8.56187
6232,7.892604
6233,7.9941053
6235,8.4070425
6236,8.389765
6237,8.315885
6238,8.143231
6240,8.224057
6242,8.012198
6245,7.9392242
6247,8.325976
6249,8.446564
6251,8.095355
6255,8.398284
6256,8.257902
6257,8.220114
6259,8.422195
6260,8.414447
6265,8.315638
6266,8.128302
6267,8.18084
6269,8.4529705
6273,8.56383
6279,8.489431
6280,8.369989
6282,8.489857
6283,7.8403893
6288,7.8822527
6290,8.06929
6291,8.447604
6292,8.182149
6303,7.8856955
6304,8.451101
6305,7.8319044
6307,8.221746
6309,8.134097
6310,8.331634
6313,8.010271
6315,8.120493
6316,8.494486
6321,8.085974
6324,8.289142
6326,8.233365
6329,8.001946
6331,8.315885
6332,8.498751
6334,7.853784
6335,7.933886
6336,8.314989
6339,8.265814
6348,8.263807
6352,8.559195
6353,8.371912
6354,8.4074955
6356,8.489771
6357,8.350157
6359,8.318904
6363,8.150978
6364,8.219902
6365,8.240236
6368,8.594442
6369,8.008005
6373,7.902444
6375,8.06832
6376,8.502874
6383,7.604129
6385,8.490391
6390,7.992746
6395,7.963328
6399,8.118193
6400,8.144991
6401,7.6825485
6404,8.320723
6406,8.065647
6407,8.156955
6409,8.447107
6412,8.176005
6414,7.931333
6415,7.837327
6418,8.19403
6422,8.316474
6426,8.020693
6428,8.21126
6430,8.349412
6434,7.8200264
6435,8.497893
6436,8.350604
6437,8.301996
6451,8.329818
6456,8.119906
6460,8.568476
6461,8.196714
6467,8.273004
6469,7.811026
6473,8.081633
6477,8.298925
6482,8.206068
6486,8.502797
6487,8.564869
6488,8.326334
6490,8.055243
6492,8.296904
6493,8.301388
6502,8.063263
6505,7.880661
6509,8.091693
6511,7.9794846
6516,8.312959
6519,8.206026
6520,7.7228994
6523,8.301897
6524,7.858078
6525,8.003713
6527,8.217974
6532,8.314245
6533,8.465909
6534,8.325926
6536,8.274962
6538,7.97172
6545,8.4488125
6546,8.0674305
6547,8.503224
6548,8.435652
6549,8.214175
6550,8.312196
6551,8.497225
6552,8.278662
6555,8.457247
6556,8.405254
6557,8.1213875
6560,8.2204
6563,8.114773
6565,8.409351
6566,8.398427
6567,8.147411
6568,8.113027
6575,8.398478
6578,8.140067
6583,8.071051
6586,8.342817
6587,7.9564157
6590,8.325423
6598,8.22174
6600,8.501335
6601,8.002591
6602,8.495868
6605,8.5045185
6606,7.9405584
6609,8.225374
6611,8.004121
6612,8.414562
6613,8.351102
6617,8.493173
6619,7.9407043
6621,8.351562
6625,8.457464
6626,7.940776
6629,8.4979725
6632,7.9823976
6633,8.152757
6635,8.233915
6637,8.154239
6638,8.205217
6639,8.225652
6642,8.393366
6647,8.147329
6648,8.148403
6649,8.367384
6653,8.620426
6654,7.945826
6656,8.470599
6657,8.496166
6658,8.432819
6659,8.233503
6660,8.181776
6661,8.245661
6663,8.391855
6664,8.470741
6667,7.938241
6670,8.145124
6673,8.159638
6674,8.1495285
6675,8.212163
6678,8.147435
6681,8.06352
6684,8.349598
6688,8.323918
6690,8.505312
6692,8.111527
6693,8.647168
6700,7.9383326
6701,8.324254
6703,8.283678
6704,7.880519
6713,8.323817
6715,8.568918
6716,8.447827
6718,7.7223806
6720,8.502264
6722,7.843375
6725,8.276966
6726,8.327325
6727,8.107996
6729,7.888894
6731,8.186682
6733,8.295476
6740,8.253166
6742,8.2532015
6745,8.395653
6749,7.7719164
6755,8.213018
6757,8.450418
6767,8.699211
6769,8.28925
6770,8.300141
6771,8.434417
6776,8.21661
6777,7.965459
6780,8.581014
6782,8.411094
6786,7.888743
6791,7.9460945
6795,8.34709
6802,8.288271
6804,7.7924643
6817,8.153133
6818,7.6699653
6819,8.458599
6820,8.450315
6821,8.195768
6822,8.109724
6825,8.221773
6826,8.147215
6827,8.400969
6828,8.30399
6831,8.121468
6832,8.318495
6833,8.451655
6840,8.21661
6841,7.9389906
6846,8.3011265
6849,8.148349
6852,8.43528
6853,8.272276
6857,8.468473
6858,7.8264847
6863,8.13954
6864,8.002619
6870,8.444112
6871,8.144598
6877,8.53919
6878,8.396164
6880,8.071071
6887,7.984185
6888,8.087671
6889,8.502817
6890,8.06747
6891,7.94532
6896,8.446337
6897,8.001955
6906,8.187304
6912,8.116131
6914,8.256546
6915,7.9323816
6916,8.112231
6917,8.209044
6926,7.9890585
6929,8.473784
6933,8.616664
6936,8.458067
6940,8.329402
6941,8.596858
6946,7.940402
6948,8.186419
6950,8.13104
6951,8.43656
6952,8.300442
6953,7.8550673
6954,8.402568
6958,8.300238
6959,8.404417
6961,8.153628
6962,7.9558907
6963,8.189371
6964,8.057891
6968,8.2005625
6972,8.40274
6980,8.400441
6981,8.203002
6989,8.255193
6993,7.9904623
6995,8.2470455
6996,7.8915033
6998,7.9345603
7000,7.833103
7002,8.332022
7007,8.348884
7008,8.320774
7010,8.431833
7012,8.117651
7014,8.013231
7017,7.9324365
7019,8.41205
7020,7.8550673
7022,8.395526
7025,8.33024
7028,7.789234
7030,8.212691
7033,7.9934783
7040,8.397871
7042,8.329962
7043,8.333847
7044,8.394832
7049,7.930831
7050,8.120562
7054,8.121342
7056,8.334044
7057,8.146928
7058,8.278479
7059,8.145614
7061,8.349338
7062,7.9438505
7068,8.165265
7069,7.812425
7073,8.288839
7074,8.498251
7078,8.011309
7087,8.120478
7088,8.5693655
7090,8.519335
7091,8.503837
7092,8.083131
7096,8.000797
7099,8.120564
7105,8.497538
7107,8.318426
7110,8.150956
7111,8.082197
7113,8.298202
7116,8.399069
7123,8.181514
7124,8.227709
7128,8.2372265
7131,8.364592
7139,7.706961
7140,8.178839
7141,8.492075
7142,8.622598
7144,8.498796
7146,8.123689
7147,8.448205
7152,8.11314
7153,8.400198
7155,8.187983
7157,8.393515
7160,8.343515
7161,8.063223
7164,8.299425
7168,8.199865
7174,7.9319077
7176,8.259508
7179,7.855372
7181,8.155205
7182,8.644471
7183,8.155345
7184,8.253097
7188,8.370329
7191,7.903535
7195,8.315809
7196,8.442499
7198,8.504609
7203,8.505635
7212,8.499865
7213,8.370341
7218,8.019133
7219,8.330545
7222,8.5904455
7223,8.209015
7224,8.157278
7225,8.337825
7226,8.3300705
7227,8.225206
7231,8.649361
7232,7.90971
7236,8.397083
7237,8.503619
7238,8.005527
7239,8.445423
7243,8.565436
7247,8.333991
7249,8.178771
7251,8.399081
7256,7.9980965
7257,8.141731
7258,8.311748
7261,8.206907
7262,8.318772
7263,8.003412
7268,8.2255125
7270,8.039588
7276,7.935862
7277,8.493999
7282,8.313032
7283,8.141895
7285,8.197385
7291,7.936938
7292,8.4929495
7294,8.569662
7295,8.319274
7296,8.506825
7299,8.25159
7300,7.996331
7301,8.20515
7302,8.513308
7303,8.401022
7305,8.412592
7306,8.448488
7309,8.418298
7310,8.566754
7313,8.452704
7314,8.125571
7316,8.450236
7317,8.021513
7321,8.524586
7322,8.299204
7323,8.334911
7324,8.232991
7327,8.299961
7337,8.279195
7340,8.065136
7341,8.152179
7342,8.396296
7343,8.161322
7346,7.931422
7347,7.9838686
7353,8.1806135
7354,8.059582
7358,8.619753
7359,8.345913
7361,8.341118
7362,8.464842
7363,8.152584
7364,8.300867
7366,8.311609
7370,8.341995
7372,8.31644
7373,8.289221
7377,8.13051
7378,8.333773
7379,8.149695
7381,8.393394
7389,8.330936
7390,8.059606
7393,8.151518
7394,8.086133
7396,8.311026
7405,8.523619
7408,8.347654
7413,8.401575
7415,8.257548
7416,8.22452
7425,8.350012
7426,8.211086
7427,8.491954
7429,8.178495
7432,8.21661
7433,8.268652
7434,8.40344
7439,8.427295
7441,8.43424
7443,8.279209
7444,8.400944
7446,8.444767
7449,8.315755
7452,8.316216
7457,8.143118
7460,8.021291
7461,8.570395
7463,8.495786
7468,8.141384
7470,8.401862
7473,8.398427
7474,7.7705445
7475,8.319048
7477,8.497959
7481,8.2282505
7483,8.392639
7484,8.347956
7493,8.233959
7494,8.313883
7495,8.368467
7496,8.00456
7497,8.536338
7498,8.246428
7501,8.1490345
7502,8.150931
7503,8.447955
7506,8.19939
7509,8.2773905
7510,8.289706
7512,8.094536
7513,7.9505796
7516,8.517269
7517,8.159893
7518,8.411299
7519,8.617487
7523,8.007413
7524,8.147435
7534,8.316164
7535,8.449007
7536,8.408069
7538,8.23279
7539,8.140181
7542,8.010356
7543,8.4373
7545,8.228343
7546,8.2446375
7556,8.0748
7558,8.446874
7560,8.457999
7564,7.9448304
7569,8.068196
7576,8.482368
7577,8.144952
7583,8.314878
7585,7.930214
7587,8.414164
7592,8.047228
7596,8.450382
7598,8.4979725
7604,8.121502
7605,8.2621355
7607,8.3925295
7609,8.398285
7612,8.507022
7613,8.005687
7615,7.8531
7616,7.808345
7620,8.233365
7621,8.200455
7622,8.230208
7625,8.1189375
7627,8.614664
7628,7.9080057
7629,8.448402
7630,8.213465
7633,7.9359274
7634,7.8374267
7635,8.153025
7643,8.325002
7644,8.229361
7648,8.413068
7649,8.219183
7650,8.334374
7652,8.447611
7653,8.427243
7654,8.505003
7655,8.447102
7658,8.521728
7660,8.05975
7661,8.316098
7666,8.1489315
7671,8.116356
7672,8.222209
7675,8.074888
7676,7.9029503
7678,8.315209
7679,8.366663
7683,8.086102
7684,7.882544
7685,8.144719
7686,8.24433
7690,8.002156
7691,8.356032
7694,8.412806
7697,8.145387
7700,8.010213
7708,8.233707
7710,7.9970827
7715,8.410714
7716,8.3260975
7718,8.176729
7723,8.146837
7726,8.647449
7727,8.153027
7729,8.333811
7730,8.457441
7731,8.285314
7732,8.411858
7733,8.449887
7736,8.147329
7739,8.503076
7740,7.960077
7743,8.2507305
7744,8.507269
7752,8.686827
7754,8.011291
7755,8.318495
7757,8.333637
7758,8.1854
7759,8.141963
7762,8.192676
7764,7.8516855
7770,8.411065
7773,7.9017754
7775,8.414403
7781,8.004026
7786,8.349524
7789,8.233091
7790,8.4313
7792,8.299057
7793,7.668538
7796,7.839231
7797,8.063286
7807,8.222449
7810,8.229767
7816,8.509822
7820,8.178297
7823,8.010271
7824,8.277522
7826,8.315577
7827,8.116232
7831,8.289293
7834,8.141737
7835,7.6888595
7837,8.277587
7840,8.313339
7844,8.311609
7845,8.24968
7848,8.115004
7849,8.42234
7851,8.521632
7858,8.09955
7861,8.401352
7864,8.190805
7867,8.2786045
7869,8.009821
7874,7.946273
7875,8.007183
7876,7.9086905
7878,8.437672
7880,8.18305
7882,8.262239
7884,8.094434
7890,8.402665
7893,8.289057
7895,7.866702
7896,7.9805045
7897,8.113411
7902,8.531898
7903,8.084703
7904,8.340548
7906,8.153641
7907,8.215464
7912,8.300719
7913,8.208812
7916,8.496418
7919,8.507269
7921,8.063775
7923,8.315963
7924,7.818573
7925,8.087698
7927,8.2514515
7931,8.1396475
7932,8.016049
7934,8.000609
7935,8.217955
7938,8.23319
7939,8.437059
7940,8.120358
7945,8.116232
7950,8.495279
7951,8.330637
7952,8.298261
7953,8.561579
7958,8.213221
7959,8.226603
7960,8.144366
7962,8.180193
7963,8.113356
7966,7.9364443
7967,8.617103
7968,8.06169
7970,8.352391
7974,8.371189
7975,7.964672
7976,8.208269
7977,8.329557
